publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type
100 Years of CSC in the Pages of CJC			2017-12-19	1	1				https://cdnsciencepub.com/loi/cjc-csc		cjc-csc		fulltext		NRC Research Press	Serial								P
1996 International Symposium on Bacterial Polyhydroxyalkanoates	978-0-660-17083-1	978-0-9878114-5-5							https://cdnsciencepub.com/doi/book/10.1139/9780660170831	Eggink	10.1139/9780660170831		fulltext		NRC Research Press	Monograph	1997-01-01	2011-11-28						P
5th European Section Meeting of the International Academy of Cardiovascular Sciences			2019-10-23	1	1				https://cdnsciencepub.com/loi/cjpp-esm		cjpp-esm		fulltext		NRC Research Press	Serial								P
AECL Nuclear Review	1929-8056	1929-6371	2012-06-01	1	1	2015-12-01	4	2	https://pubs.cnl.ca/loi/anr		anr		fulltext		Canadian Nuclear Laboratories	Serial								F
APNM Virtual Issue Series			2017-09-06	1	1				https://cdnsciencepub.com/loi/apnm-vis		apnm-vis		fulltext		NRC Research Press	Serial								P
Advances in Mycorrhizal Science and Technology	978-0-660-19883-5	978-0-660-19882-8							https://cdnsciencepub.com/doi/book/10.1139/9780660198835		10.1139/9780660198835		fulltext		NRC Research Press	Monograph	2009-08-18	2011-11-28			Khasa			P
Alfalfa and Relatives: Evolution and Classification of Medicago	978-0-660-19979-5	978-1-927346-18-1							https://cdnsciencepub.com/doi/book/10.1139/9780660199795	Small	10.1139/9780660199795		fulltext		NRC Research Press	Monograph	2010-09-16	2011-11-28						P
"Amua-gaig-e: The ethnobotany of the Amungme of Papua, Indonesia"	978-1-927346-21-1	978-1-927346-22-8							https://cdnsciencepub.com/doi/book/10.1139/9781927346211	Cook	10.1139/9781927346211		fulltext		NRC Research Press	Monograph	2016-01-01	2016-05-06						P
Annotated Keys to the Genera of Nearctic Chalcidoidea (Hymenoptera)	978-0-660-16669-8	978-0-9878114-2-4							https://cdnsciencepub.com/doi/book/10.1139/9780660166698	Gibson	10.1139/9780660166698		fulltext		NRC Research Press	Monograph	1997-01-01	2011-11-28						P
Anthropocene Coasts	2561-4150		2018-01-01	1	1				https://cdnsciencepub.com/loi/anc		anc		fulltext		NRC Research Press	Serial								F
"Applied Physiology, Nutrition, and Metabolism"	1715-5312	1715-5320	2006-02-01	31	1	2017-12-01	42	12	https://cdnsciencepub.com/loi/apnm		apnm		fulltext		NRC Research Press	Serial							cjap	P
"Applied Physiology, Nutrition, and Metabolism"	1715-5312	1715-5320	2018-01-01	43	1	2018-01-01	43	1	https://cdnsciencepub.com/loi/apnm		apnm		fulltext		NRC Research Press	Serial							cjap	F
"Applied Physiology, Nutrition, and Metabolism"	1715-5312	1715-5320	2018-02-01	43	2				https://cdnsciencepub.com/loi/apnm		apnm		fulltext		NRC Research Press	Serial							cjap	P
Arctic Science	2368-7460		2015-09-01	1	1				https://cdnsciencepub.com/loi/as		as		fulltext		NRC Research Press	Serial								F
Assessment of Species Diversity in the Atlantic Maritime Ecozone	978-0-660-19835-4	978-0-660-19836-1							https://cdnsciencepub.com/doi/book/10.1139/9780660198354		10.1139/9780660198354		fulltext		NRC Research Press	Monograph	2010-11-08	2011-11-28			McAlpine			P
