publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type
Brinkmann-Handbuch	978-3-476-02590-6	978-3-476-05408-1							http://link.springer.com/10.1007/978-3-476-05408-1		10.1007/978-3-476-05408-1		fulltext		J.B. Metzler	monograph	2020	2020		1	Fauser			P
Dürrenmatt-Handbuch	978-3-476-02435-0	978-3-476-05314-5							http://link.springer.com/10.1007/978-3-476-05314-5		10.1007/978-3-476-05314-5		fulltext		J.B. Metzler	monograph	2020	2020		1	Weber			P
Ehe als Nationalfiktion	978-3-476-05657-3	978-3-476-05658-0							http://link.springer.com/10.1007/978-3-476-05658-0	Stöferle	10.1007/978-3-476-05658-0		fulltext		J.B. Metzler	monograph	2020	2020	10	1		15407		P
Fachlichkeit und Fachdidaktik	978-3-476-05172-1	978-3-476-05173-8							http://link.springer.com/10.1007/978-3-476-05173-8		10.1007/978-3-476-05173-8		fulltext		J.B. Metzler	monograph	2020	2020		1	Torkler	15434		P
Philosophische Bildung und Didaktik	978-3-476-05170-7	978-3-476-05171-4							http://link.springer.com/10.1007/978-3-476-05171-4		10.1007/978-3-476-05171-4		fulltext		J.B. Metzler	monograph	2020	2020		1	Thein	15434		P
Heine-Jahrbuch 2020	978-3-662-62310-7	978-3-662-62311-4							http://link.springer.com/10.1007/978-3-662-62311-4		10.1007/978-3-662-62311-4		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Brenner-Wilczek	15524		P
Kleist-Jahrbuch 2020	978-3-662-62283-4	978-3-662-62284-1							http://link.springer.com/10.1007/978-3-662-62284-1		10.1007/978-3-662-62284-1		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Allerkamp	15538		P
Migration, Diversität und kulturelle Identitäten	978-3-476-04371-9	978-3-476-04372-6							http://link.springer.com/10.1007/978-3-476-04372-6		10.1007/978-3-476-04372-6		fulltext		J.B. Metzler	monograph	2020	2020		1	Giessen			P
Fragmente eines Willens zum Wissen	978-3-662-61820-2	978-3-662-61821-9							http://link.springer.com/10.1007/978-3-662-61821-9		10.1007/978-3-662-61821-9		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Vogelmann	15669		P
Soziale Subjektivierung, Negativität und Freiheit	978-3-476-05733-4	978-3-476-05734-1							http://link.springer.com/10.1007/978-3-476-05734-1	Junker	10.1007/978-3-476-05734-1		fulltext		J.B. Metzler	monograph	2020	2020		1		15669		P
Kleine Englische Literaturgeschichte	978-3-476-04509-6	978-3-476-04510-2							http://link.springer.com/10.1007/978-3-476-04510-2	Heyl	10.1007/978-3-476-04510-2		fulltext		J.B. Metzler	monograph	2020	2020		1				P
Performative Figuren queerer Männlichkeit	978-3-476-05145-5	978-3-476-05146-2							http://link.springer.com/10.1007/978-3-476-05146-2	König	10.1007/978-3-476-05146-2		fulltext		J.B. Metzler	monograph	2020	2020	5	1		15733		P
Traditioneller Fortschritt	978-3-476-05152-3	978-3-476-05153-0							http://link.springer.com/10.1007/978-3-476-05153-0	Höller	10.1007/978-3-476-05153-0		fulltext		J.B. Metzler	monograph	2020	2020	7	1		15733		P
Das Theater der Elektrizität	978-3-476-05688-7	978-3-476-05689-4							http://link.springer.com/10.1007/978-3-476-05689-4	Otto	10.1007/978-3-476-05689-4		fulltext		J.B. Metzler	monograph	2020	2020	6	1		15733		P
Hermann Schweppenhäuser: Kultur, Ausdruck und Bild	978-3-476-05718-1	978-3-476-05719-8							http://link.springer.com/10.1007/978-3-476-05719-8		10.1007/978-3-476-05719-8		fulltext		J.B. Metzler	monograph	2020	2020		1	Friedrich	14361		P
Kritische Theorie des Hörens	978-3-476-05692-4	978-3-476-05693-1							http://link.springer.com/10.1007/978-3-476-05693-1	Mettin	10.1007/978-3-476-05693-1		fulltext		J.B. Metzler	monograph	2020	2020		1		15764		P
Forcierte Form	978-3-476-04843-1	978-3-476-04844-8							http://link.springer.com/10.1007/978-3-476-04844-8		10.1007/978-3-476-04844-8		fulltext		J.B. Metzler	monograph	2020	2020		1	Bremer	15814		P
Eduard von Keyserling und die Klassische Moderne	978-3-476-04891-2	978-3-476-04892-9							http://link.springer.com/10.1007/978-3-476-04892-9		10.1007/978-3-476-04892-9		fulltext		J.B. Metzler	monograph	2020	2020		1	Jürgensen	15814		P
Georg Büchner und die Romantik	978-3-476-05099-1	978-3-476-05100-4							http://link.springer.com/10.1007/978-3-476-05100-4		10.1007/978-3-476-05100-4		fulltext		J.B. Metzler	monograph	2020	2020		1	Borgards	15814		P
Hermeneutische Künste	978-3-476-05647-4	978-3-476-05648-1							http://link.springer.com/10.1007/978-3-476-05648-1	Kurz	10.1007/978-3-476-05648-1		fulltext		J.B. Metzler	monograph	2020	2020		2		15814		P
„… und anderes denk in anderer Zeit …“	978-3-476-05632-0	978-3-476-05633-7							http://link.springer.com/10.1007/978-3-476-05633-7	Franz	10.1007/978-3-476-05633-7		fulltext		J.B. Metzler	monograph	2020	2020		1		15814		P
Fragen zum Lyrischen in Friederike Mayröckers Poesie	978-3-476-05724-2	978-3-476-05725-9							http://link.springer.com/10.1007/978-3-476-05725-9		10.1007/978-3-476-05725-9		fulltext		J.B. Metzler	monograph	2020	2020		1	Arteel	15814		P
Hölderlin in chinesischer Übersetzung und Forschung seit hundert Jahren / 顾正祥：荷尔德林的汉译与研究——百年回眸	978-3-662-61852-3	978-3-662-61853-0							http://link.springer.com/10.1007/978-3-662-61853-0	Gu	10.1007/978-3-662-61853-0		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1		15814		P
Deutschsprachiges Nature Writing von Goethe bis zur Gegenwart	978-3-662-62212-4	978-3-662-62213-1							http://link.springer.com/10.1007/978-3-662-62213-1		10.1007/978-3-662-62213-1		fulltext		Springer Berlin Heidelberg	monograph	2020	2020		1	Dürbeck	15814		P
Argumentationsanalyse	978-3-476-05123-3	978-3-476-05124-0							http://link.springer.com/10.1007/978-3-476-05124-0	Betz	10.1007/978-3-476-05124-0		fulltext		J.B. Metzler	monograph	2020	2020		1		15835		P
